Time,RightPosition,LeftPosition,RightVelocity,LeftVelocity,RightDesiredVel,LeftDesiredVel,RightVoltage,LeftVoltage,RightMasterCurrent,LeftMasterCurrent,BusVoltage,Yaw,Pitch,Roll,LeftSlaveVoltage,RightSlaveVoltage,LeftVelocityFPS,RightVelocityFPS,RobotX,RobotY,LookaheadX,LookaheadY,AngularVelX,AngularVelY,AngularVelZ,AccelX,AccelY,AccelZ
0.42368699999999926,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.2200000286102295,1.0299999713897705,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0,0.0010000000474974513,-0.035999998450279236
2.7992229999999996,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,0.1831054538488388,0.0010000000474974513,0.0,-0.03700000047683716
2.843629999999999,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0499999523162842,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.1220703050494194,0.0,0.0010000000474974513,-0.03799999877810478
2.8838370000000015,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0499999523162842,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.1220703050494194,0.0,0.0,-0.039000000804662704
2.9224070000000015,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0499999523162842,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,0.0020000000949949026,0.0010000000474974513,-0.035999998450279236
2.9585869999999996,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0499999523162842,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.0020000000949949026,0.0,-0.039000000804662704
2.9895590000000016,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0499999523162842,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1220703050494194,0.0,-0.0610351525247097,-0.0010000000474974513,0.0,-0.03400000184774399
3.0528010000000005,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0499999523162842,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1220703050494194,0.0,0.0,0.0010000000474974513,0.0,-0.039000000804662704
3.088077,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.1220703050494194,-0.0610351525247097,0.0,-0.0020000000949949026,-0.03200000151991844
3.123527000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220703050494194,-0.1220703050494194,0.0,0.0,-0.03400000184774399
3.160209,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.1220703050494194,-0.0610351525247097,0.0,-0.0010000000474974513,-0.03200000151991844
3.1977449999999994,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0610351525247097,-0.1831054538488388,0.0,0.0,-0.04100000113248825
3.2324129999999993,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,0.0,-0.0010000000474974513,0.0,-0.03500000014901161
3.290470000000001,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.125,2.240000009536743,1.0399999618530273,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0610351525247097,-0.0610351525247097,-0.1831054538488388,-0.0010000000474974513,-0.0010000000474974513,-0.041999999433755875
